ledger_index,symbol,side,scenario,threshold_minutes,actual_pnl,simulated_pnl,pnl_delta_vs_control,open_price,actual_close_price,simulated_exit_price,entry_time,actual_exit_time,actual_hold_minutes,confidence,outcome_status
50,XAUUSD,Sell,T240,240,-47.51,-47.51,0.0,4462.97,4470.33,4470.33,2026-06-05T03:00:00+00:00,2026-06-05T04:00:00+00:00,60.0,1.0,human_exited_before_threshold
52,XAUUSD,Buy,Control,,-79.08,-79.08,0.0,4466.9,4454.65,4454.65,2026-06-05T02:40:00+00:00,2026-06-05T12:50:00+00:00,610.0,1.0,actual_exit
52,XAUUSD,Buy,T60,60,-79.08,1.2917324617370425,80.37173246173704,4466.9,4454.65,4467.10009765625,2026-06-05T02:40:00+00:00,2026-06-05T12:50:00+00:00,610.0,1.0,forced_exit
52,XAUUSD,Buy,T120,120,-79.08,2.580943239798267,81.66094323979827,4466.9,4454.65,4467.2998046875,2026-06-05T02:40:00+00:00,2026-06-05T12:50:00+00:00,610.0,1.0,forced_exit
52,XAUUSD,Buy,T180,180,-79.08,18.076689413267655,97.15668941326766,4466.9,4454.65,4469.7001953125,2026-06-05T02:40:00+00:00,2026-06-05T12:50:00+00:00,610.0,1.0,forced_exit
52,XAUUSD,Buy,T240,240,-79.08,47.126485331635,126.20648533163501,4466.9,4454.65,4474.2001953125,2026-06-05T02:40:00+00:00,2026-06-05T12:50:00+00:00,610.0,1.0,forced_exit
55,XAUUSD,Sell,Control,,201.64,201.64,0.0,4341.2,4309.9,4309.9,2026-06-08T01:15:00+00:00,2026-06-08T05:35:00+00:00,260.0,1.0,actual_exit
55,XAUUSD,Sell,T60,60,201.64,34.78898986621268,-166.8510101337873,4341.2,4309.9,4335.7998046875,2026-06-08T01:15:00+00:00,2026-06-08T05:35:00+00:00,260.0,1.0,forced_exit
55,XAUUSD,Sell,T120,120,201.64,60.557679962059176,-141.0823200379408,4341.2,4309.9,4331.7998046875,2026-06-08T01:15:00+00:00,2026-06-08T05:35:00+00:00,260.0,1.0,forced_exit
55,XAUUSD,Sell,T180,180,201.64,-9.664517022764693,-211.30451702276468,4341.2,4309.9,4342.7001953125,2026-06-08T01:15:00+00:00,2026-06-08T05:35:00+00:00,260.0,1.0,forced_exit
55,XAUUSD,Sell,T240,240,201.64,50.894421176116744,-150.74557882388325,4341.2,4309.9,4333.2998046875,2026-06-08T01:15:00+00:00,2026-06-08T05:35:00+00:00,260.0,1.0,forced_exit
59,XAUUSD,Sell,Control,,-75.5,-75.5,0.0,4294.54,4306.26,4306.26,2026-06-08T05:35:00+00:00,2026-06-08T05:35:00+00:00,0.0,1.0,actual_exit
59,XAUUSD,Sell,T60,60,-75.5,-75.5,0.0,4294.54,4306.26,4306.26,2026-06-08T05:35:00+00:00,2026-06-08T05:35:00+00:00,0.0,1.0,human_exited_before_threshold
59,XAUUSD,Sell,T120,120,-75.5,-75.5,0.0,4294.54,4306.26,4306.26,2026-06-08T05:35:00+00:00,2026-06-08T05:35:00+00:00,0.0,1.0,human_exited_before_threshold
59,XAUUSD,Sell,T180,180,-75.5,-75.5,0.0,4294.54,4306.26,4306.26,2026-06-08T05:35:00+00:00,2026-06-08T05:35:00+00:00,0.0,1.0,human_exited_before_threshold
59,XAUUSD,Sell,T240,240,-75.5,-75.5,0.0,4294.54,4306.26,4306.26,2026-06-08T05:35:00+00:00,2026-06-08T05:35:00+00:00,0.0,1.0,human_exited_before_threshold
60,XAUUSD,Sell,Control,,-45.93,-45.93,0.0,4324.43,4331.56,4331.56,2026-06-08T01:30:00+00:00,2026-06-08T01:30:00+00:00,0.0,1.0,actual_exit
60,XAUUSD,Sell,T60,60,-45.93,-45.93,0.0,4324.43,4331.56,4331.56,2026-06-08T01:30:00+00:00,2026-06-08T01:30:00+00:00,0.0,1.0,human_exited_before_threshold
60,XAUUSD,Sell,T120,120,-45.93,-45.93,0.0,4324.43,4331.56,4331.56,2026-06-08T01:30:00+00:00,2026-06-08T01:30:00+00:00,0.0,1.0,human_exited_before_threshold
60,XAUUSD,Sell,T180,180,-45.93,-45.93,0.0,4324.43,4331.56,4331.56,2026-06-08T01:30:00+00:00,2026-06-08T01:30:00+00:00,0.0,1.0,human_exited_before_threshold
60,XAUUSD,Sell,T240,240,-45.93,-45.93,0.0,4324.43,4331.56,4331.56,2026-06-08T01:30:00+00:00,2026-06-08T01:30:00+00:00,0.0,1.0,human_exited_before_threshold
61,XAUUSD,Sell,Control,,-53.6,-53.6,0.0,4329.2,4337.52,4337.52,2026-06-08T01:30:00+00:00,2026-06-08T01:30:00+00:00,0.0,1.0,actual_exit
61,XAUUSD,Sell,T60,60,-53.6,-53.6,0.0,4329.2,4337.52,4337.52,2026-06-08T01:30:00+00:00,2026-06-08T01:30:00+00:00,0.0,1.0,human_exited_before_threshold
61,XAUUSD,Sell,T120,120,-53.6,-53.6,0.0,4329.2,4337.52,4337.52,2026-06-08T01:30:00+00:00,2026-06-08T01:30:00+00:00,0.0,1.0,human_exited_before_threshold
61,XAUUSD,Sell,T180,180,-53.6,-53.6,0.0,4329.2,4337.52,4337.52,2026-06-08T01:30:00+00:00,2026-06-08T01:30:00+00:00,0.0,1.0,human_exited_before_threshold
61,XAUUSD,Sell,T240,240,-53.6,-53.6,0.0,4329.2,4337.52,4337.52,2026-06-08T01:30:00+00:00,2026-06-08T01:30:00+00:00,0.0,1.0,human_exited_before_threshold
62,XAUUSD,Buy,Control,,-50.18,-50.18,0.0,4334.24,4326.45,4326.45,2026-06-08T01:20:00+00:00,2026-06-08T01:30:00+00:00,10.0,1.0,actual_exit
62,XAUUSD,Buy,T60,60,-50.18,-50.18,0.0,4334.24,4326.45,4326.45,2026-06-08T01:20:00+00:00,2026-06-08T01:30:00+00:00,10.0,1.0,human_exited_before_threshold
62,XAUUSD,Buy,T120,120,-50.18,-50.18,0.0,4334.24,4326.45,4326.45,2026-06-08T01:20:00+00:00,2026-06-08T01:30:00+00:00,10.0,1.0,human_exited_before_threshold
62,XAUUSD,Buy,T180,180,-50.18,-50.18,0.0,4334.24,4326.45,4326.45,2026-06-08T01:20:00+00:00,2026-06-08T01:30:00+00:00,10.0,1.0,human_exited_before_threshold
62,XAUUSD,Buy,T240,240,-50.18,-50.18,0.0,4334.24,4326.45,4326.45,2026-06-08T01:20:00+00:00,2026-06-08T01:30:00+00:00,10.0,1.0,human_exited_before_threshold
66,XAUUSD,Sell,Control,,-61.59,-61.59,0.0,4326.99,4336.55,4336.55,2026-06-08T01:30:00+00:00,2026-06-08T01:30:00+00:00,0.0,1.0,actual_exit
66,XAUUSD,Sell,T60,60,-61.59,-61.59,0.0,4326.99,4336.55,4336.55,2026-06-08T01:30:00+00:00,2026-06-08T01:30:00+00:00,0.0,1.0,human_exited_before_threshold
66,XAUUSD,Sell,T120,120,-61.59,-61.59,0.0,4326.99,4336.55,4336.55,2026-06-08T01:30:00+00:00,2026-06-08T01:30:00+00:00,0.0,1.0,human_exited_before_threshold
66,XAUUSD,Sell,T180,180,-61.59,-61.59,0.0,4326.99,4336.55,4336.55,2026-06-08T01:30:00+00:00,2026-06-08T01:30:00+00:00,0.0,1.0,human_exited_before_threshold
66,XAUUSD,Sell,T240,240,-61.59,-61.59,0.0,4326.99,4336.55,4336.55,2026-06-08T01:30:00+00:00,2026-06-08T01:30:00+00:00,0.0,1.0,human_exited_before_threshold
67,XAUUSD,Sell,Control,,111.12,111.12,0.0,4342.2,4324.95,4324.95,2026-06-08T01:15:00+00:00,2026-06-08T01:30:00+00:00,15.0,1.0,actual_exit
67,XAUUSD,Sell,T60,60,111.12,111.12,0.0,4342.2,4324.95,4324.95,2026-06-08T01:15:00+00:00,2026-06-08T01:30:00+00:00,15.0,1.0,human_exited_before_threshold
67,XAUUSD,Sell,T120,120,111.12,111.12,0.0,4342.2,4324.95,4324.95,2026-06-08T01:15:00+00:00,2026-06-08T01:30:00+00:00,15.0,1.0,human_exited_before_threshold
67,XAUUSD,Sell,T180,180,111.12,111.12,0.0,4342.2,4324.95,4324.95,2026-06-08T01:15:00+00:00,2026-06-08T01:30:00+00:00,15.0,1.0,human_exited_before_threshold
67,XAUUSD,Sell,T240,240,111.12,111.12,0.0,4342.2,4324.95,4324.95,2026-06-08T01:15:00+00:00,2026-06-08T01:30:00+00:00,15.0,1.0,human_exited_before_threshold
69,XAUUSD,Buy,Control,,-44.21,-44.21,0.0,4328.32,4321.45,4321.45,2026-06-09T14:15:00+00:00,2026-06-09T14:40:00+00:00,25.0,1.0,actual_exit
69,XAUUSD,Buy,T60,60,-44.21,-44.21,0.0,4328.32,4321.45,4321.45,2026-06-09T14:15:00+00:00,2026-06-09T14:40:00+00:00,25.0,1.0,human_exited_before_threshold
69,XAUUSD,Buy,T120,120,-44.21,-44.21,0.0,4328.32,4321.45,4321.45,2026-06-09T14:15:00+00:00,2026-06-09T14:40:00+00:00,25.0,1.0,human_exited_before_threshold
69,XAUUSD,Buy,T180,180,-44.21,-44.21,0.0,4328.32,4321.45,4321.45,2026-06-09T14:15:00+00:00,2026-06-09T14:40:00+00:00,25.0,1.0,human_exited_before_threshold
69,XAUUSD,Buy,T240,240,-44.21,-44.21,0.0,4328.32,4321.45,4321.45,2026-06-09T14:15:00+00:00,2026-06-09T14:40:00+00:00,25.0,1.0,human_exited_before_threshold
71,XAUUSD,Sell,Control,,-40.8,-40.8,0.0,4317.33,4323.67,4323.67,2026-06-09T14:40:00+00:00,2026-06-09T14:40:00+00:00,0.0,1.0,actual_exit
71,XAUUSD,Sell,T60,60,-40.8,-40.8,0.0,4317.33,4323.67,4323.67,2026-06-09T14:40:00+00:00,2026-06-09T14:40:00+00:00,0.0,1.0,human_exited_before_threshold
71,XAUUSD,Sell,T120,120,-40.8,-40.8,0.0,4317.33,4323.67,4323.67,2026-06-09T14:40:00+00:00,2026-06-09T14:40:00+00:00,0.0,1.0,human_exited_before_threshold
71,XAUUSD,Sell,T180,180,-40.8,-40.8,0.0,4317.33,4323.67,4323.67,2026-06-09T14:40:00+00:00,2026-06-09T14:40:00+00:00,0.0,1.0,human_exited_before_threshold
71,XAUUSD,Sell,T240,240,-40.8,-40.8,0.0,4317.33,4323.67,4323.67,2026-06-09T14:40:00+00:00,2026-06-09T14:40:00+00:00,0.0,1.0,human_exited_before_threshold
73,XAUUSD,Buy,Control,,80.7,80.7,0.0,4332.5,4345.04,4345.04,2026-06-09T14:15:00+00:00,2026-06-09T14:15:00+00:00,0.0,1.0,actual_exit
73,XAUUSD,Buy,T60,60,80.7,80.7,0.0,4332.5,4345.04,4345.04,2026-06-09T14:15:00+00:00,2026-06-09T14:15:00+00:00,0.0,1.0,human_exited_before_threshold
73,XAUUSD,Buy,T120,120,80.7,80.7,0.0,4332.5,4345.04,4345.04,2026-06-09T14:15:00+00:00,2026-06-09T14:15:00+00:00,0.0,1.0,human_exited_before_threshold
73,XAUUSD,Buy,T180,180,80.7,80.7,0.0,4332.5,4345.04,4345.04,2026-06-09T14:15:00+00:00,2026-06-09T14:15:00+00:00,0.0,1.0,human_exited_before_threshold
73,XAUUSD,Buy,T240,240,80.7,80.7,0.0,4332.5,4345.04,4345.04,2026-06-09T14:15:00+00:00,2026-06-09T14:15:00+00:00,0.0,1.0,human_exited_before_threshold
74,XAUUSD,Buy,Control,,-78.96,-78.96,0.0,4341.86,4329.59,4329.59,2026-06-09T00:00:00+00:00,2026-06-09T14:15:00+00:00,855.0,1.0,actual_exit
74,XAUUSD,Buy,T60,60,-78.96,23.424156479220613,102.38415647922061,4341.86,4329.59,4345.5,2026-06-09T00:00:00+00:00,2026-06-09T14:15:00+00:00,855.0,1.0,forced_exit
74,XAUUSD,Buy,T120,120,-78.96,98.71734489609392,177.67734489609393,4341.86,4329.59,4357.2001953125,2026-06-09T00:00:00+00:00,2026-06-09T14:15:00+00:00,855.0,1.0,forced_exit
74,XAUUSD,Buy,T180,180,-78.96,93.56729332213285,172.52729332213283,4341.86,4329.59,4356.39990234375,2026-06-09T00:00:00+00:00,2026-06-09T14:15:00+00:00,855.0,1.0,forced_exit
74,XAUUSD,Buy,T240,240,-78.96,115.44637148533663,194.40637148533662,4341.86,4329.59,4359.7998046875,2026-06-09T00:00:00+00:00,2026-06-09T14:15:00+00:00,855.0,1.0,forced_exit
75,XAUUSD,Sell,Control,,186.36,186.36,0.0,4343.86,4314.9,4314.9,2026-06-09T00:05:00+00:00,2026-06-09T14:40:00+00:00,875.0,1.0,actual_exit
75,XAUUSD,Sell,T60,60,186.36,-36.29386740331698,-222.653867403317,4343.86,4314.9,4349.5,2026-06-09T00:05:00+00:00,2026-06-09T14:40:00+00:00,875.0,1.0,forced_exit
75,XAUUSD,Sell,T120,120,186.36,-75.54850135424063,-261.9085013542406,4343.86,4314.9,4355.60009765625,2026-06-09T00:05:00+00:00,2026-06-09T14:40:00+00:00,875.0,1.0,forced_exit
