ledger_index,symbol,side,pnl,open_price,close_price,trade_date_open,trade_date_close,entry_time,exit_time,hold_minutes,mfe_points,mae_points,confidence,status,tolerance_used
86,XAUUSD,Buy,-66.94,4237.0,4226.61,2026-06-10T00:00:00,2026-06-10T00:00:00,2026-06-10T00:30:00+00:00,2026-06-10T00:35:00+00:00,5.0,4.89990234375,-12.2001953125,1.0,matched,0.0
87,XAUUSD,Sell,224.71,4224.76,4189.88,2026-06-10T00:00:00,2026-06-10T00:00:00,2026-06-10T00:40:00+00:00,2026-06-10T08:00:00+00:00,440.0,40.05980468750022,-20.73999999999978,1.0,matched,0.0
90,XAUUSD,Sell,203.58,4171.58,4139.98,2026-06-10T00:00:00,2026-06-10T00:00:00,2026-06-10T11:55:00+00:00,2026-06-10T14:55:00+00:00,180.0,31.879804687499927,-37.92000000000007,1.0,matched,0.0
91,XAUUSD,Sell,-32.66,4148.36,4153.43,2026-06-10T00:00:00,2026-06-10T00:00:00,2026-06-10T14:55:00+00:00,2026-06-10T14:55:00+00:00,0.0,8.659804687499673,-12.640000000000327,1.0,matched,0.0
92,XAUUSD,Sell,-26.03,4163.25,4167.29,2026-06-10T00:00:00,2026-06-10T00:00:00,2026-06-10T12:10:00+00:00,2026-06-10T12:10:00+00:00,0.0,6.25,-4.35009765625,1.0,matched,0.0
93,XAUUSD,Sell,284.17,4179.09,4134.98,2026-06-10T00:00:00,2026-06-10T00:00:00,2026-06-10T10:05:00+00:00,2026-06-10T15:45:00+00:00,340.0,47.590000000000146,-30.409999999999854,1.0,matched,0.0
94,XAUUSD,Buy,-44.19,4125.55,4118.69,2026-06-10T00:00:00,2026-06-10T00:00:00,2026-06-10T17:40:00+00:00,2026-06-10T19:05:00+00:00,85.0,18.449999999999818,-6.949902343750182,1.0,matched,0.0
95,XAUUSD,Buy,-33.76,4118.96,4113.72,2026-06-10T00:00:00,2026-06-10T00:00:00,2026-06-10T19:05:00+00:00,2026-06-10T19:10:00+00:00,5.0,3.8398046874999636,-8.359902343750036,1.0,matched,0.0
97,XAUUSD,Sell,147.79,4133.92,4110.98,2026-06-10T00:00:00,2026-06-10T00:00:00,2026-06-10T15:45:00+00:00,2026-06-10T19:10:00+00:00,205.0,23.319902343750073,-24.879804687499927,1.0,matched,0.0
98,XAUUSD,Buy,84.27,4112.45,4125.53,2026-06-10T00:00:00,2026-06-10T00:00:00,,,,,,0.0,exit_not_found_tolerance_1,
99,XAUUSD,Sell,94.96,4127.74,4113.0,2026-06-10T00:00:00,2026-06-10T00:00:00,2026-06-10T17:35:00+00:00,2026-06-10T19:10:00+00:00,95.0,17.13990234374978,-16.26000000000022,1.0,matched,0.0
101,XAUUSD,Buy,-58.27,4046.55,4037.47,2026-06-11T00:00:00,2026-06-11T00:00:00,,,,,,0.0,entry_not_found_tolerance_1,
103,XAUUSD,Sell,-66.68,4074.06,4084.45,2026-06-11T00:00:00,2026-06-11T00:00:00,2026-06-11T00:00:00+00:00,2026-06-11T00:15:00+00:00,15.0,16.059999999999945,-21.339902343750055,1.0,matched,0.0
104,XAUUSD,Sell,-82.4,4094.46,4107.3,2026-06-11T00:00:00,2026-06-11T00:00:00,2026-06-11T00:15:00+00:00,2026-06-11T01:00:00+00:00,45.0,22.460000000000036,-16.939902343749964,1.0,matched,0.0
105,XAUUSD,Buy,-73.35,4082.01,4070.58,2026-06-11T00:00:00,2026-06-11T00:00:00,2026-06-11T00:00:00+00:00,2026-06-11T00:00:00+00:00,0.0,-0.20995117187521828,-18.81004882812522,0.5,matched,1.0
106,XAUUSD,Buy,-76.63,4067.39,4055.45,2026-06-11T00:00:00,2026-06-11T00:00:00,,,,,,0.0,exit_not_found_tolerance_1,
108,XAUUSD,Buy,199.01,4054.09,4085.1,2026-06-11T00:00:00,2026-06-11T00:00:00,,,,,,0.0,entry_not_found_tolerance_1,
109,XAUUSD,Sell,-59.43,4083.1,4092.36,2026-06-11T00:00:00,2026-06-11T00:00:00,2026-06-11T00:15:00+00:00,2026-06-11T00:15:00+00:00,0.0,11.099999999999909,-12.299902343750091,1.0,matched,0.0
110,XAUUSD,Buy,-49.74,4093.32,4085.57,2026-06-11T00:00:00,2026-06-11T00:00:00,2026-06-11T00:15:00+00:00,2026-06-11T00:15:00+00:00,0.0,2.0799023437498363,-21.320000000000164,1.0,matched,0.0
111,XAUUSD,Sell,-75.6,4084.53,4096.31,2026-06-11T00:00:00,2026-06-11T00:00:00,2026-06-11T00:15:00+00:00,2026-06-11T00:30:00+00:00,15.0,12.5300000000002,-14.1701953124998,1.0,matched,0.0
113,XAUUSD,Sell,-47.88,4149.92,4157.38,2026-06-11T00:00:00,2026-06-11T00:00:00,2026-06-11T17:30:00+00:00,2026-06-11T17:30:00+00:00,0.0,27.819902343750073,-21.079999999999927,1.0,matched,0.0
114,XAUUSD,Buy,-84.63,4206.87,4193.69,2026-06-12T00:00:00,2026-06-12T00:00:00,2026-06-12T01:00:00+00:00,2026-06-12T01:35:00+00:00,35.0,25.52990234375011,-13.97009765624989,1.0,matched,0.0
115,XAUUSD,Sell,-39.55,4182.2,4188.36,2026-06-12T00:00:00,2026-06-12T00:00:00,,,,,,0.0,entry_not_found_tolerance_1,
120,XAUUSD,Sell,157.13,4209.47,4185.0,2026-06-12T00:00:00,2026-06-12T00:00:00,,,,,,0.0,exit_not_found_tolerance_1,
122,XAUUSD,Sell,-89.96,4185.33,4199.34,2026-06-12T00:00:00,2026-06-12T00:00:00,,,,,,0.0,entry_not_found_tolerance_1,
126,XAUUSD,Sell,-44.56,4227.6,4234.54,2026-06-12T00:00:00,2026-06-12T00:00:00,2026-06-12T00:40:00+00:00,2026-06-12T00:40:00+00:00,0.0,3.899804687500364,-8.299902343749636,1.0,matched,0.0
128,XAUUSD,Buy,-78.92,4304.38,4292.07,2026-06-15T00:00:00,2026-06-15T00:00:00,,,,,,0.0,entry_not_found_tolerance_1,
130,XAUUSD,Buy,242.8,4292.15,4330.02,2026-06-15T00:00:00,2026-06-15T00:00:00,,,,,,0.0,entry_not_found_tolerance_1,
131,XAUUSD,Buy,118.8,4310.47,4329.0,2026-06-15T00:00:00,2026-06-15T00:00:00,2026-06-15T01:00:00+00:00,2026-06-15T01:30:00+00:00,30.0,25.929902343749745,-4.070097656250255,1.0,matched,0.0
133,XAUUSD,Sell,-40.01,4338.14,4344.38,2026-06-15T00:00:00,2026-06-15T00:00:00,2026-06-15T01:40:00+00:00,2026-06-15T02:00:00+00:00,20.0,3.7400976562503274,-7.359999999999673,1.0,matched,0.0
134,XAUUSD,Sell,-32.38,4347.31,4352.36,2026-06-15T00:00:00,2026-06-15T00:00:00,2026-06-15T02:10:00+00:00,2026-06-15T02:30:00+00:00,20.0,5.9100976562504,-6.0899023437496,1.0,matched,0.0
136,XAUUSD,Buy,60.59,4358.52,4367.97,2026-06-15T00:00:00,2026-06-15T00:00:00,2026-06-15T08:30:00+00:00,2026-06-15T11:30:00+00:00,180.0,9.479999999999563,-10.120097656250437,1.0,matched,0.0
140,XAUUSD,Sell,-43.78,4317.57,4324.4,2026-06-16T00:00:00,2026-06-16T00:00:00,,,,,,0.0,entry_not_found_tolerance_1,
142,XAUUSD,Buy,-61.92,4342.26,4332.6,2026-06-16T00:00:00,2026-06-16T00:00:00,2026-06-16T01:00:00+00:00,2026-06-16T02:00:00+00:00,60.0,4.539804687499782,-11.559804687500218,1.0,matched,0.0
144,XAUUSD,Buy,70.9,4326.0,4337.06,2026-06-16T00:00:00,2026-06-16T00:00:00,,,,,,0.0,entry_not_found_tolerance_1,
146,XAUUSD,Buy,-55.13,4335.21,4326.61,2026-06-16T00:00:00,2026-06-16T00:00:00,2026-06-16T00:00:00+00:00,2026-06-16T00:20:00+00:00,20.0,4.490195312499964,-7.810097656250036,0.5,matched,1.0
147,XAUUSD,Buy,-36.12,4336.05,4330.44,2026-06-17T00:00:00,2026-06-17T00:00:00,2026-06-17T08:45:00+00:00,2026-06-17T18:05:00+00:00,560.0,67.55009765624982,-30.849804687500182,1.0,matched,0.0
148,XAUUSD,Buy,-42.88,4333.35,4326.69,2026-06-17T00:00:00,2026-06-17T00:00:00,2026-06-17T18:05:00+00:00,2026-06-17T18:05:00+00:00,0.0,5.750097656249636,-28.149804687500364,1.0,matched,0.0
149,XAUUSD,Sell,-45.33,4326.27,4333.31,2026-06-17T00:00:00,2026-06-17T00:00:00,2026-06-17T18:05:00+00:00,2026-06-17T18:05:00+00:00,0.0,21.069804687500437,-12.830097656249563,1.0,matched,0.0
152,XAUUSD,Sell,13.39,4328.54,4326.46,2026-06-17T00:00:00,2026-06-17T00:00:00,2026-06-17T18:05:00+00:00,2026-06-17T18:05:00+00:00,0.0,23.339804687499964,-10.560097656250036,1.0,matched,0.0
154,XAUUSD,Buy,-54.85,4326.88,4318.36,2026-06-17T00:00:00,2026-06-17T00:00:00,2026-06-17T18:05:00+00:00,2026-06-17T18:05:00+00:00,0.0,12.22009765624989,-21.67980468750011,1.0,matched,0.0
155,XAUUSD,Sell,-38.05,4323.62,4329.53,2026-06-17T00:00:00,2026-06-17T00:00:00,2026-06-17T18:05:00+00:00,2026-06-17T18:05:00+00:00,0.0,18.41980468749989,-15.48009765625011,1.0,matched,0.0
157,XAUUSD,Buy,94.77,4323.31,4338.03,2026-06-17T00:00:00,2026-06-17T00:00:00,2026-06-17T18:05:00+00:00,2026-06-17T18:05:00+00:00,0.0,15.7900976562496,-18.1098046875004,1.0,matched,0.0
158,XAUUSD,Buy,53.89,4336.64,4345.01,2026-06-17T00:00:00,2026-06-17T00:00:00,2026-06-17T08:45:00+00:00,2026-06-17T09:10:00+00:00,25.0,8.659804687499673,-1.0399023437503274,1.0,matched,0.0
159,XAUUSD,Buy,-54.92,4352.09,4343.56,2026-06-17T00:00:00,2026-06-17T00:00:00,2026-06-17T00:00:00+00:00,2026-06-17T04:25:00+00:00,265.0,17.709804687499854,-8.790195312500146,1.0,matched,0.0
160,XAUUSD,Buy,106.23,4348.0,4364.5,2026-06-17T00:00:00,2026-06-17T00:00:00,2026-06-17T04:20:00+00:00,2026-06-17T13:45:00+00:00,565.0,16.5,-12.39990234375,1.0,matched,0.0
162,XAUUSD,Buy,-74.86,4242.25,4236.45,2026-06-18T00:00:00,2026-06-18T00:00:00,2026-06-18T15:50:00+00:00,2026-06-18T16:35:00+00:00,45.0,10.25,-8.0498046875,1.0,matched,0.0
163,XAUUSD,Sell,193.94,4159.93,4129.9,2026-06-19T00:00:00,2026-06-19T00:00:00,,,,,,0.0,entry_not_found_tolerance_1,
164,XAUUSD,Sell,-33.0,4131.29,4136.4,2026-06-19T00:00:00,2026-06-19T00:00:00,,,,,,0.0,entry_not_found_tolerance_1,
165,XAUUSD,Sell,-71.94,4135.54,4146.68,2026-06-19T00:00:00,2026-06-19T00:00:00,,,,,,0.0,entry_not_found_tolerance_1,
166,XAUUSD,Sell,-35.0,4153.99,4159.41,2026-06-19T00:00:00,2026-06-19T00:00:00,,,,,,0.0,entry_not_found_tolerance_1,
167,XAUUSD,Sell,56.06,4165.66,4161.32,2026-06-19T00:00:00,2026-06-19T00:00:00,,,,,,0.0,exit_not_found_tolerance_1,
168,XAUUSD,Buy,-54.18,4180.41,4172.02,2026-06-19T00:00:00,2026-06-19T00:00:00,2026-06-19T03:30:00+00:00,2026-06-19T03:55:00+00:00,25.0,5.0900000000001455,-17.709804687499854,1.0,matched,0.0
169,XAUUSD,Sell,101.91,4179.88,4171.99,2026-06-19T00:00:00,2026-06-19T00:00:00,2026-06-19T03:30:00+00:00,2026-06-19T03:55:00+00:00,25.0,17.17980468750011,-5.619999999999891,1.0,matched,0.0
170,XAUUSD,Buy,-40.69,4171.81,4165.51,2026-06-19T00:00:00,2026-06-19T00:00:00,2026-06-19T03:55:00+00:00,2026-06-19T03:55:00+00:00,0.0,5.6899999999996,-9.1098046875004,1.0,matched,0.0
171,XAUUSD,Buy,-53.09,4166.76,4158.54,2026-06-19T00:00:00,2026-06-19T00:00:00,,,,,,0.0,exit_not_found_tolerance_1,
172,XAUUSD,Sell,-202.67,4150.737118,4166.41,2026-06-19T00:00:00,2026-06-22T00:00:00,,,,,,0.0,entry_not_found_tolerance_1,
173,XAUUSD,Buy,296.25,4175.11,4198.02,2026-06-22T00:00:00,2026-06-22T00:00:00,2026-06-22T00:10:00+00:00,2026-06-22T00:45:00+00:00,35.0,26.590195312500327,-11.009902343749673,1.0,matched,0.0
174,XAUUSD,Sell,-135.13,4196.11,4206.56,2026-06-22T00:00:00,2026-06-22T00:00:00,2026-06-22T00:45:00+00:00,2026-06-22T00:50:00+00:00,5.0,23.210097656249673,-10.590195312500327,1.0,matched,0.0
175,XAUUSD,Sell,-88.71,4189.54,4196.4,2026-06-22T00:00:00,2026-06-22T00:00:00,2026-06-22T00:35:00+00:00,2026-06-22T00:45:00+00:00,10.0,16.640097656249964,-12.160195312500036,1.0,matched,0.0
176,XAUUSD,Buy,-54.05,4189.96,4181.6,2026-06-22T00:00:00,2026-06-22T00:00:00,2026-06-22T00:35:00+00:00,2026-06-22T00:45:00+00:00,10.0,11.740195312499964,-17.060097656250036,1.0,matched,0.0
177,XAUUSD,Sell,-36.79,4181.04,4186.73,2026-06-22T00:00:00,2026-06-22T00:00:00,2026-06-22T00:15:00+00:00,2026-06-22T00:15:00+00:00,0.0,3.0399999999999636,-6.660195312500036,1.0,matched,0.0
181,XAUUSD,Buy,-55.35,4196.55,4192.27,2026-06-22T00:00:00,2026-06-22T00:00:00,2026-06-22T00:45:00+00:00,2026-06-22T00:45:00+00:00,0.0,5.150195312499818,-23.650097656250182,1.0,matched,0.0
182,XAUUSD,Sell,-80.69,4193.08,4199.32,2026-06-22T00:00:00,2026-06-22T00:00:00,2026-06-22T00:40:00+00:00,2026-06-22T00:45:00+00:00,5.0,20.180097656249927,-8.620195312500073,1.0,matched,0.0
184,XAUUSD,Sell,-6.87,4110.32,4110.85,2026-06-23T00:00:00,2026-06-23T00:00:00,2026-06-23T08:00:00+00:00,2026-06-23T08:00:00+00:00,0.0,1.319999999999709,-7.180000000000291,1.0,matched,0.0
185,XAUUSD,Buy,-69.24,4128.06,4122.72,2026-06-23T00:00:00,2026-06-23T00:00:00,2026-06-23T06:45:00+00:00,2026-06-23T07:40:00+00:00,55.0,14.6401953124996,-7.0600000000004,1.0,matched,0.0
187,XAUUSD,Sell,412.34,4096.78,4065.0,2026-06-24T00:00:00,2026-06-24T00:00:00,2026-06-24T01:00:00+00:00,2026-06-24T11:05:00+00:00,605.0,32.179902343749745,-23.019804687500255,1.0,matched,0.0
188,XAUUSD,Sell,-124.3,4056.97,4066.55,2026-06-24T00:00:00,2026-06-24T00:00:00,2026-06-24T11:15:00+00:00,2026-06-24T11:35:00+00:00,20.0,3.0700976562498,-11.0300000000002,1.0,matched,0.0
189,XAUUSD,Sell,-135.07,4078.02,4088.43,2026-06-24T00:00:00,2026-06-24T00:00:00,2026-06-24T02:35:00+00:00,2026-06-24T03:45:00+00:00,70.0,11.019999999999982,-10.480000000000018,1.0,matched,0.0
190,XAUUSD,Sell,80.96,4087.24,4081.0,2026-06-24T00:00:00,2026-06-24T00:00:00,2026-06-24T01:00:00+00:00,2026-06-24T02:30:00+00:00,90.0,7.139902343749782,-32.55980468750022,1.0,matched,0.0
191,XAUUSD,Sell,301.8,4076.26,4053.0,2026-06-24T00:00:00,2026-06-24T00:00:00,2026-06-24T02:40:00+00:00,2026-06-24T12:05:00+00:00,565.0,24.95995117187522,-38.44019531249978,1.0,matched,0.0
192,XAUUSD,Sell,-119.76,4040.25,4049.48,2026-06-24T00:00:00,2026-06-24T00:00:00,2026-06-24T12:25:00+00:00,2026-06-24T13:50:00+00:00,85.0,59.949951171875,-10.75,1.0,matched,0.0
193,XAUUSD,Buy,-137.14,4036.65,4026.08,2026-06-24T00:00:00,2026-06-24T00:00:00,2026-06-24T12:25:00+00:00,2026-06-24T12:25:00+00:00,0.0,12.749902343749909,-14.049902343750091,1.0,matched,0.0
194,XAUUSD,Sell,-162.45,3986.9,3999.42,2026-06-24T00:00:00,2026-06-24T00:00:00,2026-06-24T13:10:00+00:00,2026-06-24T13:30:00+00:00,20.0,6.599951171875091,-25.40004882812491,1.0,matched,0.0
195,XAUUSD,Sell,-79.28,4005.46,4011.57,2026-06-24T00:00:00,2026-06-24T00:00:00,2026-06-24T12:55:00+00:00,2026-06-24T12:55:00+00:00,0.0,2.1599511718750364,-14.640097656249964,1.0,matched,0.0
